20612.09717860433,21115.87717860433,21543.24717860433,22302.51717860433,23195.357178604332,22247.63717860433,16751.357178604332,8855.66717860433,7071.577178604333,6286.877178604329,6138.217178604333,6191.767178604328,6250.157178604328,6530.2271786043275,6391.357178604332,5358.007178604334,408.6871786043266,-1033.2328213956716,-103.73282139567164,1780.7571786043336,4054.5571786043292,8549.117178604327,13216.517178604328,17856.19717860433
20769.757178604334,21244.727178604327,21794.63717860433,22920.617178604327,23704.69717860433,22774.787178604332,16999.16717860433,9387.907178604328,7064.797178604327,6166.337178604328,6681.577178604333,6109.427178604332,5641.677178604332,5888.867178604327,6011.52717860433,6185.187178604327,2940.2071786043307,-163.43282139566873,1753.7871786043324,4119.91717860433,7528.34717860433,11068.77717860433,15413.677178604332,19451.01717860433
19894.107178604332,20773.62717860433,21659.06717860433,22903.967178604333,24260.59717860433,23591.23717860433,18192.297178604327,10539.797178604327,9190.627178604329,8160.767178604328,7702.557178604329,7023.41717860433,6842.7371786043295,8102.997178604332,7915.537178604332,7430.2271786043275,3590.5071786043336,-668.4528213956728,341.69717860432866,2352.797178604327,5172.937178604327,8857.617178604327,13198.257178604334,17477.91717860433
22985.547178604327,23627.80717860433,23952.897178604333,24658.547178604327,25564.37717860433,24840.827178604333,19880.44717860433,13355.55717860433,8890.187178604327,6371.687178604327,5408.747178604332,4693.767178604328,4134.837178604328,4094.7471786043316,3994.2371786043295,4000.2771786043304,439.2771786043304,-2113.9928213956664,-934.6628213956719,1203.0271786043304,4357.407178604328,7948.137178604331,12207.45717860433,16649.74717860433
16882.677178604332,17275.52717860433,17624.37717860433,18158.62717860433,18946.977178604327,18203.37717860433,14633.177178604332,8389.16717860433,6447.297178604327,4816.697178604329,3913.627178604329,4030.837178604328,3998.4371786043266,4440.547178604327,4549.077178604333,4794.787178604332,598.7271786043275,-1720.2628213956705,-327.4228213956667,1914.7671786043284,4626.91717860433,8641.427178604332,14409.757178604334,18961.287178604332
19230.187178604327,19460.157178604328,19559.09717860433,20024.55717860433,20462.037178604332,19849.98717860433,15104.617178604327,8834.517178604328,5321.907178604328,3373.2771786043304,2507.5371786043324,2312.34717860433,2193.7271786043275,2453.5271786043304,2416.117178604327,2091.837178604328,-1561.102821395667,-3069.9928213956664,-1621.0328213956673,793.6771786043319,3809.7371786043295,7516.09717860433,12221.927178604332,16618.857178604332
17083.30717860433,17655.09717860433,18173.077178604333,19211.287178604332,20139.30717860433,19704.177178604332,14753.827178604333,7908.267178604328,5876.747178604332,4981.767178604328,4774.207178604331,4611.247178604332,4642.84717860433,5171.757178604334,5163.467178604333,4460.637178604331,191.81717860433127,-2116.7928213956693,-821.4828213956716,1768.0471786043272,5052.9871786043295,10210.27717860433,14752.517178604328,19014.70717860433
20162.24717860433,20624.757178604334,21622.44717860433,22866.357178604332,23862.607178604332,22702.59717860433,16718.94717860433,8836.30717860433,7115.877178604329,6339.587178604328,6074.497178604332,4641.117178604327,4566.66717860433,4393.797178604327,3716.047178604327,3391.4671786043327,-1435.90282139567,-2079.392821395668,-29.912821395671926,2408.357178604332,5586.297178604327,9296.857178604332,13904.91717860433,18429.357178604332
21754.59717860433,22067.37717860433,22885.74717860433,24040.01717860433,24182.857178604332,23310.13717860433,17595.357178604332,9665.66717860433,8024.077178604333,7479.377178604329,7024.717178604333,6683.267178604328,6432.657178604328,6680.2271786043275,6498.857178604332,5060.007178604334,-40.31282139567338,-1006.7328213956716,952.7671786043284,3061.2571786043336,5356.557178604329,9025.117178604327,13434.017178604328,17742.69717860433
18784.227178604327,19330.84717860433,19893.45717860433,20798.87717860433,21911.84717860433,21207.297178604327,15976.327178604333,8778.77717860433,6450.41717860433,5881.02717860433,5887.16717860433,5818.387178604331,6185.127178604329,6588.677178604332,6525.4871786043295,5725.007178604334,1352.5371786043324,-99.33282139567018,151.18717860432662,2004.7271786043275,4069.4371786043266,7714.397178604333,11160.297178604327,15392.05717860433
